('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.745us         12.576us                1         13.745us         12.576us
torch::autograd::GraphRoot                  26.498us          7.808us                1         26.498us          7.808us
_th_get_device                              11.208us          9.344us                1         11.208us          9.344us
SumBackward0                               104.727us         96.000us                1        104.727us         96.000us
expand                                      67.022us         65.056us                1         67.022us         65.056us
_th_get_device                               6.137us          6.592us                1          6.137us          6.592us
CudnnConvolutionBackward                   462.257us      23758.272us                1        462.257us      23758.272us
cudnn_convolution_backward                 433.701us      23737.152us                1        433.701us      23737.152us
_th_get_device                               6.593us          1.631us                1          6.593us          1.631us
_th_get_device                               5.661us          1.633us                1          5.661us          1.633us
torch::autograd::AccumulateGrad            119.723us         31.839us                1        119.723us         31.839us
clone                                       97.096us         28.639us                1         97.096us         28.639us
torch::autograd::AccumulateGrad             48.674us          7.360us                1         48.674us          7.360us
clone                                       35.451us          4.128us                1         35.451us          4.128us
