('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       913.805us       1428.096us                1        913.805us       1428.096us
_th_get_device                11.627us         11.424us                1         11.627us         11.424us
convolution                  835.548us       1371.776us                1        835.548us       1371.776us
_th_get_device                 6.109us          5.888us                1          6.109us          5.888us
_convolution                 794.460us       1335.392us                1        794.460us       1335.392us
_th_get_device                 5.969us          5.824us                1          5.969us          5.824us
tensor                        37.951us         29.504us                1         37.951us         29.504us
cudnn_convolution            666.096us       1216.800us                1        666.096us       1216.800us
sum                          637.761us        157.984us                1        637.761us        157.984us
_th_get_device                 8.314us          1.600us                1          8.314us          1.600us
_sum                         598.381us        146.432us                1        598.381us        146.432us
