('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       730.634us      15382.048us                1        730.634us      15382.048us
_th_get_device                11.742us          1.568us                1         11.742us          1.568us
convolution                  672.645us      15375.840us                1        672.645us      15375.840us
_th_get_device                 5.379us          1.536us                1          5.379us          1.536us
_convolution                 640.076us      15369.664us                1        640.076us      15369.664us
_th_get_device                 5.580us          1.536us                1          5.580us          1.536us
tensor                        33.447us          1.664us                1         33.447us          1.664us
cudnn_convolution            528.271us      15360.320us                1        528.271us      15360.320us
sum                        16871.028us       2453.760us                1      16871.028us       2453.760us
_th_get_device                 5.800us          1.599us                1          5.800us          1.599us
_sum                       16817.794us       2445.791us                1      16817.794us       2445.791us
