('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.893us         12.512us                1         12.893us         12.512us
torch::autograd::GraphRoot                  17.187us          6.464us                1         17.187us          6.464us
_th_get_device                               7.643us          6.368us                1          7.643us          6.368us
SumBackward0                               102.426us         94.944us                1        102.426us         94.944us
expand                                      53.607us         51.264us                1         53.607us         51.264us
_th_get_device                               6.227us          6.208us                1          6.227us          6.208us
CudnnConvolutionBackward                   411.515us      10392.512us                1        411.515us      10392.512us
cudnn_convolution_backward                 380.858us      10370.944us                1        380.858us      10370.944us
_th_get_device                              13.273us          1.600us                1         13.273us          1.600us
_th_get_device                               5.765us          1.599us                1          5.765us          1.599us
torch::autograd::AccumulateGrad             47.167us         22.400us                1         47.167us         22.400us
torch::autograd::AccumulateGrad             20.627us          4.319us                1         20.627us          4.319us
