('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.319us         17.088us                1         18.319us         17.088us
torch::autograd::GraphRoot                  30.485us         10.368us                1         30.485us         10.368us
_th_get_device                              15.184us         11.072us                1         15.184us         11.072us
SumBackward0                               128.099us        117.440us                1        128.099us        117.440us
expand                                      79.238us         75.232us                1         79.238us         75.232us
_th_get_device                               5.589us          5.376us                1          5.589us          5.376us
CudnnConvolutionBackward                   519.675us       9511.392us                1        519.675us       9511.392us
cudnn_convolution_backward                 488.854us       9489.248us                1        488.854us       9489.248us
_th_get_device                               5.560us          1.600us                1          5.560us          1.600us
_th_get_device                               5.068us          1.696us                1          5.068us          1.696us
torch::autograd::AccumulateGrad             58.899us         47.424us                1         58.899us         47.424us
torch::autograd::AccumulateGrad             25.401us          4.320us                1         25.401us          4.320us
