('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       423.308us        669.408us                1        423.308us        669.408us
_th_get_device                11.183us         11.008us                1         11.183us         11.008us
convolution                  390.676us        639.712us                1        390.676us        639.712us
_th_get_device                 3.343us          3.136us                1          3.343us          3.136us
_convolution                 369.073us        619.776us                1        369.073us        619.776us
_th_get_device                 3.490us          2.976us                1          3.490us          2.976us
tensor                        19.802us         18.304us                1         19.802us         18.304us
cudnn_convolution            296.955us        552.512us                1        296.955us        552.512us
sum                          290.961us         67.328us                1        290.961us         67.328us
_th_get_device                 3.521us          1.600us                1          3.521us          1.600us
_sum                         268.428us         59.104us                1        268.428us         59.104us
