('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       414.997us       2454.112us                1        414.997us       2454.112us
_th_get_device                 7.558us          7.456us                1          7.558us          7.456us
convolution                  385.145us       2427.136us                1        385.145us       2427.136us
_th_get_device                 3.840us          3.424us                1          3.840us          3.424us
_convolution                 355.894us       2400.416us                1        355.894us       2400.416us
_th_get_device                 4.254us          3.712us                1          4.254us          3.712us
tensor                        17.205us         15.584us                1         17.205us         15.584us
cudnn_convolution            293.287us       2342.336us                1        293.287us       2342.336us
sum                         2220.750us        201.056us                1       2220.750us        201.056us
_th_get_device                 3.989us          1.600us                1          3.989us          1.600us
_sum                        2196.441us        191.808us                1       2196.441us        191.808us
