('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.340us          1.504us                1         20.340us          1.504us
torch::autograd::GraphRoot                  25.375us          1.536us                1         25.375us          1.536us
_th_get_device                              12.670us          1.536us                1         12.670us          1.536us
SumBackward0                                99.863us          4.576us                1         99.863us          4.576us
expand                                      60.705us          1.536us                1         60.705us          1.536us
_th_get_device                               5.981us          1.536us                1          5.981us          1.536us
CudnnConvolutionBackward                   402.724us       5768.448us                1        402.724us       5768.448us
cudnn_convolution_backward                 371.122us       5765.376us                1        371.122us       5765.376us
_th_get_device                              14.105us          1.536us                1         14.105us          1.536us
_th_get_device                               5.724us          1.504us                1          5.724us          1.504us
torch::autograd::AccumulateGrad             51.967us          6.240us                1         51.967us          6.240us
torch::autograd::AccumulateGrad             22.481us          3.808us                1         22.481us          3.808us
