('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       390.945us       1524.896us                1        390.945us       1524.896us
_th_get_device                 7.342us          7.008us                1          7.342us          7.008us
convolution                  362.364us       1499.040us                1        362.364us       1499.040us
_th_get_device                 3.756us          3.776us                1          3.756us          3.776us
_convolution                 339.162us       1478.528us                1        339.162us       1478.528us
_th_get_device                 4.855us          3.744us                1          4.855us          3.744us
tensor                        15.149us         13.152us                1         15.149us         13.152us
cudnn_convolution            278.067us       1421.312us                1        278.067us       1421.312us
sum                         1244.423us        132.320us                1       1244.423us        132.320us
_th_get_device                 4.213us          1.600us                1          4.213us          1.600us
_sum                        1219.307us        120.864us                1       1219.307us        120.864us
