('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       732.707us       2405.536us                1        732.707us       2405.536us
_th_get_device                13.706us         13.216us                1         13.706us         13.216us
convolution                  679.447us       2358.240us                1        679.447us       2358.240us
_th_get_device                 7.126us          6.432us                1          7.126us          6.432us
_convolution                 638.063us       2323.040us                1        638.063us       2323.040us
_th_get_device                 7.387us          7.008us                1          7.387us          7.008us
tensor                        34.840us         30.368us                1         34.840us         30.368us
cudnn_convolution            516.909us       2212.800us                1        516.909us       2212.800us
sum                         1852.246us        226.976us                1       1852.246us        226.976us
_th_get_device                 7.512us          1.600us                1          7.512us          1.600us
_sum                        1801.847us        210.912us                1       1801.847us        210.912us
