('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       922.920us       8204.768us                1        922.920us       8204.768us
_th_get_device                25.799us         23.488us                1         25.799us         23.488us
convolution                  846.005us       8130.624us                1        846.005us       8130.624us
_th_get_device                13.597us         11.072us                1         13.597us         11.072us
_convolution                 777.279us       8080.896us                1        777.279us       8080.896us
_th_get_device                10.932us         10.496us                1         10.932us         10.496us
tensor                        40.345us         36.992us                1         40.345us         36.992us
cudnn_convolution            616.026us       7935.872us                1        616.026us       7935.872us
sum                         7496.648us        272.480us                1       7496.648us        272.480us
_th_get_device                11.775us          1.600us                1         11.775us          1.600us
_sum                        7437.022us        259.393us                1       7437.022us        259.393us
