('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.122us         13.056us                1         14.122us         13.056us
torch::autograd::GraphRoot                  27.370us          8.576us                1         27.370us          8.576us
_th_get_device                              10.984us          9.376us                1         10.984us          9.376us
SumBackward0                               112.080us        101.088us                1        112.080us        101.088us
expand                                      70.887us         64.128us                1         70.887us         64.128us
_th_get_device                               6.213us          5.984us                1          6.213us          5.984us
CudnnConvolutionBackward                   445.977us       1424.320us                1        445.977us       1424.320us
cudnn_convolution_backward                 416.240us       1402.944us                1        416.240us       1402.944us
_th_get_device                               5.901us          1.568us                1          5.901us          1.568us
_th_get_device                               5.503us          1.568us                1          5.503us          1.568us
torch::autograd::AccumulateGrad            111.264us          7.808us                1        111.264us          7.808us
clone                                       95.035us          4.608us                1         95.035us          4.608us
torch::autograd::AccumulateGrad             44.991us          7.296us                1         44.991us          7.296us
clone                                       31.679us          4.128us                1         31.679us          4.128us
