('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.716us         13.248us                1         13.716us         13.248us
torch::autograd::GraphRoot                  36.591us         11.424us                1         36.591us         11.424us
_th_get_device                              15.441us         13.152us                1         15.441us         13.152us
SumBackward0                               102.582us         97.824us                1        102.582us         97.824us
expand                                      71.984us         70.016us                1         71.984us         70.016us
_th_get_device                               7.923us          7.520us                1          7.923us          7.520us
CudnnConvolutionBackward                   629.313us        835.328us                1        629.313us        835.328us
cudnn_convolution_backward                 571.112us        786.752us                1        571.112us        786.752us
_th_get_device                               7.904us          1.696us                1          7.904us          1.696us
_th_get_device                               7.379us          1.632us                1          7.379us          1.632us
torch::autograd::AccumulateGrad             78.313us          4.864us                1         78.313us          4.864us
torch::autograd::AccumulateGrad             32.999us          4.064us                1         32.999us          4.064us
