('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.090us         12.992us                1         13.090us         12.992us
torch::autograd::GraphRoot                  30.243us          9.568us                1         30.243us          9.568us
_th_get_device                              11.493us          9.440us                1         11.493us          9.440us
SumBackward0                                98.275us         90.016us                1         98.275us         90.016us
expand                                      58.136us         56.128us                1         58.136us         56.128us
_th_get_device                               6.469us          6.208us                1          6.469us          6.208us
CudnnConvolutionBackward                   497.082us        498.016us                1        497.082us        498.016us
cudnn_convolution_backward                 461.845us        462.592us                1        461.845us        462.592us
_th_get_device                               6.658us          6.272us                1          6.658us          6.272us
_th_get_device                               5.714us          6.144us                1          5.714us          6.144us
torch::autograd::AccumulateGrad            109.240us        109.280us                1        109.240us        109.280us
clone                                       85.395us         85.984us                1         85.395us         85.984us
torch::autograd::AccumulateGrad             43.307us         44.160us                1         43.307us         44.160us
clone                                       30.444us         31.328us                1         30.444us         31.328us
