('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       433.895us       1366.176us                1        433.895us       1366.176us
_th_get_device                10.460us         10.400us                1         10.460us         10.400us
convolution                  388.134us       1321.024us                1        388.134us       1321.024us
_th_get_device                 4.245us          4.160us                1          4.245us          4.160us
_convolution                 360.410us       1298.496us                1        360.410us       1298.496us
_th_get_device                 3.996us          3.776us                1          3.996us          3.776us
tensor                        18.391us         16.896us                1         18.391us         16.896us
cudnn_convolution            287.320us       1230.560us                1        287.320us       1230.560us
sum                         1062.785us        156.128us                1       1062.785us        156.128us
_th_get_device                 4.607us          1.600us                1          4.607us          1.600us
_sum                        1036.702us        147.360us                1       1036.702us        147.360us
