('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       615.207us       1204.512us                1        615.207us       1204.512us
_th_get_device                14.584us         10.336us                1         14.584us         10.336us
convolution                  568.939us       1163.200us                1        568.939us       1163.200us
_th_get_device                 4.972us          4.960us                1          4.972us          4.960us
_convolution                 538.350us       1137.024us                1        538.350us       1137.024us
_th_get_device                 5.626us          5.184us                1          5.626us          5.184us
tensor                        27.603us         25.184us                1         27.603us         25.184us
cudnn_convolution            442.261us       1049.280us                1        442.261us       1049.280us
sum                          805.632us        249.088us                1        805.632us        249.088us
_th_get_device                 6.286us          1.600us                1          6.286us          1.600us
_sum                         772.398us        238.336us                1        772.398us        238.336us
