('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       542.461us       3730.400us                1        542.461us       3730.400us
_th_get_device                 7.434us          7.360us                1          7.434us          7.360us
convolution                  513.529us       3704.096us                1        513.529us       3704.096us
_th_get_device                 3.875us          4.384us                1          3.875us          4.384us
_convolution                 489.516us       3683.104us                1        489.516us       3683.104us
_th_get_device                 4.440us          3.776us                1          4.440us          3.776us
tensor                        14.894us         13.088us                1         14.894us         13.088us
cudnn_convolution            428.051us       3626.944us                1        428.051us       3626.944us
sum                         3239.864us         70.560us                1       3239.864us         70.560us
_th_get_device                 4.178us          1.600us                1          4.178us          1.600us
_sum                        3214.029us         61.056us                1       3214.029us         61.056us
