('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.107us         12.960us                1         14.107us         12.960us
torch::autograd::GraphRoot                  33.200us         10.336us                1         33.200us         10.336us
_th_get_device                              25.634us         21.376us                1         25.634us         21.376us
SumBackward0                               132.727us        117.376us                1        132.727us        117.376us
expand                                      86.092us         82.048us                1         86.092us         82.048us
_th_get_device                               6.026us          6.176us                1          6.026us          6.176us
CudnnConvolutionBackward                   528.195us        643.840us                1        528.195us        643.840us
cudnn_convolution_backward                 500.385us        624.544us                1        500.385us        624.544us
_th_get_device                               6.103us          1.600us                1          6.103us          1.600us
_th_get_device                               5.607us          1.792us                1          5.607us          1.792us
torch::autograd::AccumulateGrad             98.824us         21.952us                1         98.824us         21.952us
clone                                       75.662us          7.648us                1         75.662us          7.648us
torch::autograd::AccumulateGrad             41.694us         41.824us                1         41.694us         41.824us
clone                                       28.517us         30.048us                1         28.517us         30.048us
