('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.829us         19.648us                1         20.829us         19.648us
torch::autograd::GraphRoot                  27.476us          9.248us                1         27.476us          9.248us
_th_get_device                              13.151us          8.896us                1         13.151us          8.896us
SumBackward0                               102.811us         93.888us                1        102.811us         93.888us
expand                                      65.349us         61.664us                1         65.349us         61.664us
_th_get_device                              15.338us         15.136us                1         15.338us         15.136us
CudnnConvolutionBackward                   449.152us       1525.920us                1        449.152us       1525.920us
cudnn_convolution_backward                 413.504us       1497.440us                1        413.504us       1497.440us
_th_get_device                               5.598us          1.632us                1          5.598us          1.632us
_th_get_device                               5.147us          1.632us                1          5.147us          1.632us
torch::autograd::AccumulateGrad             61.996us          5.504us                1         61.996us          5.504us
torch::autograd::AccumulateGrad             23.398us          4.064us                1         23.398us          4.064us
