('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       458.361us        531.840us                1        458.361us        531.840us
_th_get_device                 8.710us          8.736us                1          8.710us          8.736us
convolution                  423.694us        500.896us                1        423.694us        500.896us
_th_get_device                 4.848us          4.768us                1          4.848us          4.768us
_convolution                 393.987us        475.200us                1        393.987us        475.200us
_th_get_device                 4.979us         19.008us                1          4.979us         19.008us
tensor                        16.523us         14.688us                1         16.523us         14.688us
cudnn_convolution            305.917us        394.112us                1        305.917us        394.112us
sum                          185.946us        135.328us                1        185.946us        135.328us
_th_get_device                 5.358us          1.632us                1          5.358us          1.632us
_sum                         154.323us        124.704us                1        154.323us        124.704us
