('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 145)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              29.102us         28.160us                1         29.102us         28.160us
torch::autograd::GraphRoot                  26.675us         13.984us                1         26.675us         13.984us
_th_get_device                              13.230us          9.376us                1         13.230us          9.376us
SumBackward0                               151.522us        145.440us                1        151.522us        145.440us
expand                                      98.306us         94.752us                1         98.306us         94.752us
_th_get_device                              32.363us         31.776us                1         32.363us         31.776us
CudnnConvolutionBackward                   567.340us       1950.400us                1        567.340us       1950.400us
cudnn_convolution_backward                 510.159us       1901.184us                1        510.159us       1901.184us
_th_get_device                               5.471us          1.568us                1          5.471us          1.568us
_th_get_device                               5.084us          1.600us                1          5.084us          1.600us
torch::autograd::AccumulateGrad             80.046us          5.248us                1         80.046us          5.248us
torch::autograd::AccumulateGrad             29.319us          3.872us                1         29.319us          3.872us
