('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       588.682us        585.344us                1        588.682us        585.344us
_th_get_device                11.461us         11.328us                1         11.461us         11.328us
convolution                  543.600us        545.504us                1        543.600us        545.504us
_th_get_device                 5.845us          9.408us                1          5.845us          9.408us
_convolution                 508.253us        521.248us                1        508.253us        521.248us
_th_get_device                 6.159us          5.664us                1          6.159us          5.664us
tensor                        31.554us         26.880us                1         31.554us         26.880us
cudnn_convolution            401.322us        423.424us                1        401.322us        423.424us
sum                          240.166us        239.488us                1        240.166us        239.488us
_th_get_device                 6.092us          9.376us                1          6.092us          9.376us
_sum                         202.373us        195.808us                1        202.373us        195.808us
