('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       925.152us       7756.288us                1        925.152us       7756.288us
_th_get_device                24.182us         23.808us                1         24.182us         23.808us
convolution                  858.459us       7695.968us                1        858.459us       7695.968us
_th_get_device                 7.507us          7.328us                1          7.507us          7.328us
_convolution                 815.564us       7658.880us                1        815.564us       7658.880us
_th_get_device                 7.494us          7.008us                1          7.494us          7.008us
tensor                        43.571us         39.328us                1         43.571us         39.328us
cudnn_convolution            664.760us       7519.136us                1        664.760us       7519.136us
sum                         6971.051us        193.824us                1       6971.051us        193.824us
_th_get_device                 8.072us          1.600us                1          8.072us          1.600us
_sum                        6924.805us        181.792us                1       6924.805us        181.792us
