('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1025.278us       1231.840us                1       1025.278us       1231.840us
_th_get_device                17.126us         16.992us                1         17.126us         16.992us
convolution                  967.531us       1179.712us                1        967.531us       1179.712us
_th_get_device                 6.041us          5.888us                1          6.041us          5.888us
_convolution                 927.115us       1144.256us                1        927.115us       1144.256us
_th_get_device                 5.996us          5.696us                1          5.996us          5.696us
tensor                        42.623us         40.288us                1         42.623us         40.288us
cudnn_convolution            778.711us       1005.888us                1        778.711us       1005.888us
sum                          534.464us        372.352us                1        534.464us        372.352us
_th_get_device                10.408us          1.600us                1         10.408us          1.600us
_sum                         477.565us        360.480us                1        477.565us        360.480us
