('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 257)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.270us         12.992us                1         14.270us         12.992us
torch::autograd::GraphRoot                  20.418us          6.688us                1         20.418us          6.688us
_th_get_device                               9.337us          7.104us                1          9.337us          7.104us
SumBackward0                                83.496us         77.536us                1         83.496us         77.536us
expand                                      50.096us         48.096us                1         50.096us         48.096us
_th_get_device                               5.795us          5.824us                1          5.795us          5.824us
CudnnConvolutionBackward                   371.456us       1505.984us                1        371.456us       1505.984us
cudnn_convolution_backward                 324.392us       1465.760us                1        324.392us       1465.760us
_th_get_device                               5.519us          1.568us                1          5.519us          1.568us
_th_get_device                               5.030us          1.568us                1          5.030us          1.568us
torch::autograd::AccumulateGrad             98.620us          8.192us                1         98.620us          8.192us
clone                                       81.394us          5.024us                1         81.394us          5.024us
torch::autograd::AccumulateGrad             41.706us          7.072us                1         41.706us          7.072us
clone                                       29.680us          3.872us                1         29.680us          3.872us
