('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.726us         12.224us                1         12.726us         12.224us
torch::autograd::GraphRoot                  43.867us         21.216us                1         43.867us         21.216us
_th_get_device                              14.458us         12.448us                1         14.458us         12.448us
SumBackward0                                97.928us         86.304us                1         97.928us         86.304us
expand                                      54.946us         52.704us                1         54.946us         52.704us
_th_get_device                               6.345us          6.176us                1          6.345us          6.176us
CudnnConvolutionBackward                   588.487us        588.160us                1        588.487us        588.160us
cudnn_convolution_backward                 553.631us        551.264us                1        553.631us        551.264us
_th_get_device                               6.726us          6.336us                1          6.726us          6.336us
_th_get_device                               6.178us          6.624us                1          6.178us          6.624us
torch::autograd::AccumulateGrad             76.197us         76.928us                1         76.197us         76.928us
torch::autograd::AccumulateGrad             27.545us         28.384us                1         27.545us         28.384us
