('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       710.268us        807.104us                1        710.268us        807.104us
_th_get_device                13.397us         13.376us                1         13.397us         13.376us
convolution                  653.784us        756.096us                1        653.784us        756.096us
_th_get_device                 7.102us          6.880us                1          7.102us          6.880us
_convolution                 612.346us        720.864us                1        612.346us        720.864us
_th_get_device                 7.541us          7.008us                1          7.541us          7.008us
tensor                        33.517us         30.688us                1         33.517us         30.688us
cudnn_convolution            493.029us        611.936us                1        493.029us        611.936us
sum                          292.442us        234.624us                1        292.442us        234.624us
_th_get_device                 7.708us          1.600us                1          7.708us          1.600us
_sum                         246.277us        222.720us                1        246.277us        222.720us
