('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       561.714us        560.832us                1        561.714us        560.832us
_th_get_device                13.813us         13.536us                1         13.813us         13.536us
convolution                  512.026us        511.968us                1        512.026us        511.968us
_th_get_device                 5.477us          5.664us                1          5.477us          5.664us
_convolution                 475.768us        475.904us                1        475.768us        475.904us
_th_get_device                10.328us          5.888us                1         10.328us          5.888us
tensor                        29.704us         27.360us                1         29.704us         27.360us
cudnn_convolution            367.213us        367.840us                1        367.213us        367.840us
sum                          278.781us        278.944us                1        278.781us        278.944us
_th_get_device                 6.148us          6.272us                1          6.148us          6.272us
_sum                         238.965us        240.928us                1        238.965us        240.928us
