('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       618.263us        617.280us                1        618.263us        617.280us
_th_get_device                13.341us         12.736us                1         13.341us         12.736us
convolution                  568.917us        568.960us                1        568.917us        568.960us
_th_get_device                 5.794us          5.536us                1          5.794us          5.536us
_convolution                 528.564us        532.928us                1        528.564us        532.928us
_th_get_device                 6.327us          5.792us                1          6.327us          5.792us
tensor                        39.346us         35.104us                1         39.346us         35.104us
cudnn_convolution            407.268us        408.096us                1        407.268us        408.096us
sum                          263.130us        262.368us                1        263.130us        262.368us
_th_get_device                 6.182us          6.144us                1          6.182us          6.144us
_sum                         224.135us        225.248us                1        224.135us        225.248us
