('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 17)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.786us         12.480us                1         12.786us         12.480us
torch::autograd::GraphRoot                  32.732us         10.496us                1         32.732us         10.496us
_th_get_device                              13.832us         11.456us                1         13.832us         11.456us
SumBackward0                               111.001us         97.984us                1        111.001us         97.984us
expand                                      69.093us         66.880us                1         69.093us         66.880us
_th_get_device                               5.414us          5.344us                1          5.414us          5.344us
CudnnConvolutionBackward                   528.455us        701.376us                1        528.455us        701.376us
cudnn_convolution_backward                 481.686us        662.048us                1        481.686us        662.048us
_th_get_device                               5.575us          1.600us                1          5.575us          1.600us
_th_get_device                               5.187us          1.600us                1          5.187us          1.600us
torch::autograd::AccumulateGrad             59.097us          4.320us                1         59.097us          4.320us
torch::autograd::AccumulateGrad             26.046us          3.904us                1         26.046us          3.904us
