('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       644.966us      14605.728us                1        644.966us      14605.728us
_th_get_device                12.171us         11.712us                1         12.171us         11.712us
convolution                  597.807us      14563.552us                1        597.807us      14563.552us
_th_get_device                 5.808us          5.792us                1          5.808us          5.792us
_convolution                 562.030us      14532.768us                1        562.030us      14532.768us
_th_get_device                 6.590us          5.792us                1          6.590us          5.792us
tensor                        30.710us         28.256us                1         30.710us         28.256us
cudnn_convolution            453.832us      14433.248us                1        453.832us      14433.248us
sum                        14253.864us        327.456us                1      14253.864us        327.456us
_th_get_device                 7.127us          1.600us                1          7.127us          1.600us
_sum                       14215.847us        317.281us                1      14215.847us        317.281us
