('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.568us         12.864us                1         13.568us         12.864us
torch::autograd::GraphRoot                  25.236us         10.464us                1         25.236us         10.464us
_th_get_device                              11.716us          9.120us                1         11.716us          9.120us
SumBackward0                               138.905us        129.472us                1        138.905us        129.472us
expand                                      88.560us         85.920us                1         88.560us         85.920us
_th_get_device                               6.381us          6.208us                1          6.381us          6.208us
CudnnConvolutionBackward                   689.149us      13319.008us                1        689.149us      13319.008us
cudnn_convolution_backward                 644.817us      13284.032us                1        644.817us      13284.032us
_th_get_device                               6.375us          1.568us                1          6.375us          1.568us
_th_get_device                               5.297us          1.600us                1          5.297us          1.600us
torch::autograd::AccumulateGrad             86.845us         16.224us                1         86.845us         16.224us
torch::autograd::AccumulateGrad             23.288us          4.448us                1         23.288us          4.448us
