('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.296us         12.960us                1         14.296us         12.960us
torch::autograd::GraphRoot                  30.965us         10.432us                1         30.965us         10.432us
_th_get_device                              13.712us         11.520us                1         13.712us         11.520us
SumBackward0                               119.071us        105.664us                1        119.071us        105.664us
expand                                      78.622us         76.864us                1         78.622us         76.864us
_th_get_device                               5.933us          5.920us                1          5.933us          5.920us
CudnnConvolutionBackward                   495.421us       1065.216us                1        495.421us       1065.216us
cudnn_convolution_backward                 463.283us       1041.600us                1        463.283us       1041.600us
_th_get_device                               6.114us          1.600us                1          6.114us          1.600us
_th_get_device                               5.690us          1.568us                1          5.690us          1.568us
torch::autograd::AccumulateGrad             92.758us          7.808us                1         92.758us          7.808us
clone                                       69.988us          4.608us                1         69.988us          4.608us
torch::autograd::AccumulateGrad             45.624us          7.136us                1         45.624us          7.136us
clone                                       32.674us          3.936us                1         32.674us          3.936us
