('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       584.493us        660.416us                1        584.493us        660.416us
_th_get_device                13.520us         13.600us                1         13.520us         13.600us
convolution                  536.215us        616.480us                1        536.215us        616.480us
_th_get_device                 5.601us          6.080us                1          5.601us          6.080us
_convolution                 501.438us        586.624us                1        501.438us        586.624us
_th_get_device                 6.397us          5.984us                1          6.397us          5.984us
tensor                        27.680us         24.928us                1         27.680us         24.928us
cudnn_convolution            398.676us        493.344us                1        398.676us        493.344us
sum                          233.831us        191.456us                1        233.831us        191.456us
_th_get_device                 6.360us          1.600us                1          6.360us          1.600us
_sum                         193.545us        179.840us                1        193.545us        179.840us
