('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.804us         15.168us                1         15.804us         15.168us
torch::autograd::GraphRoot                  33.037us          9.792us                1         33.037us          9.792us
_th_get_device                              26.561us         22.848us                1         26.561us         22.848us
SumBackward0                               143.604us        129.440us                1        143.604us        129.440us
expand                                      92.600us         88.832us                1         92.600us         88.832us
_th_get_device                               5.383us          5.344us                1          5.383us          5.344us
CudnnConvolutionBackward                   648.737us       1546.816us                1        648.737us       1546.816us
cudnn_convolution_backward                 603.601us       1509.664us                1        603.601us       1509.664us
_th_get_device                               5.675us          1.536us                1          5.675us          1.536us
_th_get_device                               5.176us          1.536us                1          5.176us          1.536us
torch::autograd::AccumulateGrad             74.791us         13.984us                1         74.791us         13.984us
torch::autograd::AccumulateGrad             24.760us          4.000us                1         24.760us          4.000us
