('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       392.856us        453.056us                1        392.856us        453.056us
_th_get_device                 6.534us          6.912us                1          6.534us          6.912us
convolution                  363.330us        426.944us                1        363.330us        426.944us
_th_get_device                 4.168us          4.192us                1          4.168us          4.192us
_convolution                 337.375us        403.808us                1        337.375us        403.808us
_th_get_device                 5.124us          4.064us                1          5.124us          4.064us
tensor                        15.063us         13.568us                1         15.063us         13.568us
cudnn_convolution            272.434us        344.320us                1        272.434us        344.320us
sum                          162.972us        121.344us                1        162.972us        121.344us
_th_get_device                 4.485us          1.632us                1          4.485us          1.632us
_sum                         136.704us        111.968us                1        136.704us        111.968us
