('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       434.705us       3196.128us                1        434.705us       3196.128us
_th_get_device                 7.970us          7.936us                1          7.970us          7.936us
convolution                  405.601us       3169.632us                1        405.601us       3169.632us
_th_get_device                 3.813us          8.736us                1          3.813us          8.736us
_convolution                 373.813us       3140.960us                1        373.813us       3140.960us
_th_get_device                 4.347us          3.872us                1          4.347us          3.872us
tensor                        14.243us         12.160us                1         14.243us         12.160us
cudnn_convolution            293.382us       3065.344us                1        293.382us       3065.344us
sum                         2929.134us        190.784us                1       2929.134us        190.784us
_th_get_device                 4.201us          1.600us                1          4.201us          1.600us
_sum                        2906.000us        181.728us                1       2906.000us        181.728us
