('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.723us         11.808us                1         12.723us         11.808us
torch::autograd::GraphRoot                  18.204us          6.240us                1         18.204us          6.240us
_th_get_device                              14.618us         13.600us                1         14.618us         13.600us
SumBackward0                                90.972us         85.504us                1         90.972us         85.504us
expand                                      56.575us         54.016us                1         56.575us         54.016us
_th_get_device                               5.786us          6.208us                1          5.786us          6.208us
CudnnConvolutionBackward                   352.508us       5219.520us                1        352.508us       5219.520us
cudnn_convolution_backward                 318.774us       5193.600us                1        318.774us       5193.600us
_th_get_device                               5.944us          1.600us                1          5.944us          1.600us
_th_get_device                               5.774us          1.600us                1          5.774us          1.600us
torch::autograd::AccumulateGrad             35.429us          7.648us                1         35.429us          7.648us
torch::autograd::AccumulateGrad             21.850us          3.872us                1         21.850us          3.872us
