('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.453us         11.488us                1         12.453us         11.488us
torch::autograd::GraphRoot                  20.524us          7.488us                1         20.524us          7.488us
_th_get_device                               9.523us          7.360us                1          9.523us          7.360us
SumBackward0                                87.245us         81.312us                1         87.245us         81.312us
expand                                      55.332us         53.600us                1         55.332us         53.600us
_th_get_device                               6.114us          6.272us                1          6.114us          6.272us
CudnnConvolutionBackward                   353.725us       1619.520us                1        353.725us       1619.520us
cudnn_convolution_backward                 316.106us       1589.824us                1        316.106us       1589.824us
_th_get_device                               6.046us          1.600us                1          6.046us          1.600us
_th_get_device                              12.108us          1.600us                1         12.108us          1.600us
torch::autograd::AccumulateGrad             36.576us          7.936us                1         36.576us          7.936us
torch::autograd::AccumulateGrad             20.041us          3.872us                1         20.041us          3.872us
