('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       563.058us       5246.112us                1        563.058us       5246.112us
_th_get_device                17.425us          1.536us                1         17.425us          1.536us
convolution                  520.711us       5239.520us                1        520.711us       5239.520us
_th_get_device                 4.126us          1.504us                1          4.126us          1.504us
_convolution                 494.796us       5233.376us                1        494.796us       5233.376us
_th_get_device                 4.811us          1.504us                1          4.811us          1.504us
tensor                        23.067us          1.536us                1         23.067us          1.536us
cudnn_convolution            398.330us       5223.968us                1        398.330us       5223.968us
sum                         7017.474us       2476.672us                1       7017.474us       2476.672us
_th_get_device                 4.597us          1.536us                1          4.597us          1.536us
_sum                        6985.915us       2468.800us                1       6985.915us       2468.800us
