('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.243us          1.568us                1         15.243us          1.568us
torch::autograd::GraphRoot                  22.043us          1.536us                1         22.043us          1.536us
_th_get_device                              12.068us          1.504us                1         12.068us          1.504us
SumBackward0                                85.742us          4.768us                1         85.742us          4.768us
expand                                      49.402us          1.536us                1         49.402us          1.536us
_th_get_device                               4.503us          1.568us                1          4.503us          1.568us
CudnnConvolutionBackward                   352.797us        826.048us                1        352.797us        826.048us
cudnn_convolution_backward                 330.611us        823.008us                1        330.611us        823.008us
_th_get_device                               4.638us          1.536us                1          4.638us          1.536us
_th_get_device                               4.192us          1.536us                1          4.192us          1.536us
torch::autograd::AccumulateGrad             47.107us          4.704us                1         47.107us          4.704us
torch::autograd::AccumulateGrad             21.768us          3.616us                1         21.768us          3.616us
