('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.567us         13.280us                1         20.567us         13.280us
torch::autograd::GraphRoot                  31.645us          7.392us                1         31.645us          7.392us
_th_get_device                               8.703us          7.488us                1          8.703us          7.488us
SumBackward0                               102.488us         94.400us                1        102.488us         94.400us
expand                                      65.101us         62.816us                1         65.101us         62.816us
_th_get_device                               6.690us          6.816us                1          6.690us          6.816us
CudnnConvolutionBackward                   448.427us        562.688us                1        448.427us        562.688us
cudnn_convolution_backward                 412.339us        536.448us                1        412.339us        536.448us
_th_get_device                               6.296us          1.760us                1          6.296us          1.760us
_th_get_device                               7.342us          1.632us                1          7.342us          1.632us
torch::autograd::AccumulateGrad             93.239us         32.704us                1         93.239us         32.704us
clone                                       70.290us         22.880us                1         70.290us         22.880us
torch::autograd::AccumulateGrad             44.052us         44.224us                1         44.052us         44.224us
clone                                       30.565us         31.264us                1         30.565us         31.264us
