('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.714us         11.072us                1         11.714us         11.072us
torch::autograd::GraphRoot                  27.218us         10.336us                1         27.218us         10.336us
_th_get_device                              13.572us         11.520us                1         13.572us         11.520us
SumBackward0                               122.156us        112.800us                1        122.156us        112.800us
expand                                      71.109us         68.096us                1         71.109us         68.096us
_th_get_device                               6.071us          5.888us                1          6.071us          5.888us
CudnnConvolutionBackward                   577.515us      12817.824us                1        577.515us      12817.824us
cudnn_convolution_backward                 538.435us      12786.976us                1        538.435us      12786.976us
_th_get_device                               5.988us          1.792us                1          5.988us          1.792us
_th_get_device                               5.122us          1.632us                1          5.122us          1.632us
torch::autograd::AccumulateGrad             66.446us         17.056us                1         66.446us         17.056us
torch::autograd::AccumulateGrad             32.085us          4.320us                1         32.085us          4.320us
