('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.800us          1.536us                1         17.800us          1.536us
torch::autograd::GraphRoot                  28.095us          1.536us                1         28.095us          1.536us
_th_get_device                              13.598us          1.568us                1         13.598us          1.568us
SumBackward0                               115.830us          4.640us                1        115.830us          4.640us
expand                                      73.695us          1.536us                1         73.695us          1.536us
_th_get_device                               6.205us          1.600us                1          6.205us          1.600us
CudnnConvolutionBackward                   473.380us        521.952us                1        473.380us        521.952us
cudnn_convolution_backward                 424.974us        518.880us                1        424.974us        518.880us
_th_get_device                               6.461us          1.536us                1          6.461us          1.536us
_th_get_device                               5.870us          1.856us                1          5.870us          1.856us
torch::autograd::AccumulateGrad             50.126us          4.672us                1         50.126us          4.672us
torch::autograd::AccumulateGrad             23.693us          3.648us                1         23.693us          3.648us
