('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       495.686us       1543.648us                1        495.686us       1543.648us
_th_get_device                 7.463us          7.200us                1          7.463us          7.200us
convolution                  469.691us       1519.776us                1        469.691us       1519.776us
_th_get_device                 3.208us          3.104us                1          3.208us          3.104us
_convolution                 449.107us       1501.216us                1        449.107us       1501.216us
_th_get_device                 3.796us          3.008us                1          3.796us          3.008us
tensor                        15.820us         13.120us                1         15.820us         13.120us
cudnn_convolution            392.779us       1448.768us                1        392.779us       1448.768us
sum                         1099.567us         71.008us                1       1099.567us         71.008us
_th_get_device                 3.549us          1.600us                1          3.549us          1.600us
_sum                        1076.980us         63.104us                1       1076.980us         63.104us
