('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.815us         13.344us                1         13.815us         13.344us
torch::autograd::GraphRoot                  17.882us          8.128us                1         17.882us          8.128us
_th_get_device                              10.517us          6.816us                1         10.517us          6.816us
SumBackward0                               159.215us        138.464us                1        159.215us        138.464us
expand                                      93.965us         90.112us                1         93.965us         90.112us
_th_get_device                               5.623us          5.408us                1          5.623us          5.408us
CudnnConvolutionBackward                   464.613us       1124.224us                1        464.613us       1124.224us
cudnn_convolution_backward                 417.230us       1084.448us                1        417.230us       1084.448us
_th_get_device                               5.778us          1.856us                1          5.778us          1.856us
_th_get_device                               5.196us          1.632us                1          5.196us          1.632us
torch::autograd::AccumulateGrad             85.001us          4.736us                1         85.001us          4.736us
torch::autograd::AccumulateGrad             20.533us          3.872us                1         20.533us          3.872us
