('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.896us         12.576us                1         13.896us         12.576us
torch::autograd::GraphRoot                  20.255us          7.008us                1         20.255us          7.008us
_th_get_device                               8.996us          6.624us                1          8.996us          6.624us
SumBackward0                               101.945us         95.584us                1        101.945us         95.584us
expand                                      68.719us         67.104us                1         68.719us         67.104us
_th_get_device                               5.499us          5.504us                1          5.499us          5.504us
CudnnConvolutionBackward                   399.534us       5009.856us                1        399.534us       5009.856us
cudnn_convolution_backward                 365.639us       4987.584us                1        365.639us       4987.584us
_th_get_device                               5.760us          1.568us                1          5.760us          1.568us
_th_get_device                               4.994us          1.824us                1          4.994us          1.824us
torch::autograd::AccumulateGrad             34.878us         15.968us                1         34.878us         15.968us
torch::autograd::AccumulateGrad             19.688us          4.096us                1         19.688us          4.096us
