('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              34.084us         33.568us                1         34.084us         33.568us
torch::autograd::GraphRoot                  25.282us          8.224us                1         25.282us          8.224us
_th_get_device                              12.758us          8.704us                1         12.758us          8.704us
SumBackward0                               145.450us        126.784us                1        145.450us        126.784us
expand                                      87.167us         83.776us                1         87.167us         83.776us
_th_get_device                               7.877us          7.488us                1          7.877us          7.488us
CudnnConvolutionBackward                   517.933us        527.104us                1        517.933us        527.104us
cudnn_convolution_backward                 468.330us        487.648us                1        468.330us        487.648us
_th_get_device                               7.938us          7.520us                1          7.938us          7.520us
_th_get_device                               7.380us          7.008us                1          7.380us          7.008us
torch::autograd::AccumulateGrad             60.643us         61.440us                1         60.643us         61.440us
torch::autograd::AccumulateGrad             34.010us         34.304us                1         34.010us         34.304us
