('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       611.900us       1044.832us                1        611.900us       1044.832us
_th_get_device                12.764us         12.512us                1         12.764us         12.512us
convolution                  563.490us       1001.408us                1        563.490us       1001.408us
_th_get_device                 5.628us          5.248us                1          5.628us          5.248us
_convolution                 528.512us        971.040us                1        528.512us        971.040us
_th_get_device                 6.012us          5.696us                1          6.012us          5.696us
tensor                        32.570us         29.792us                1         32.570us         29.792us
cudnn_convolution            419.407us        870.880us                1        419.407us        870.880us
sum                          556.664us        159.232us                1        556.664us        159.232us
_th_get_device                 6.130us          1.856us                1          6.130us          1.856us
_sum                         517.588us        147.712us                1        517.588us        147.712us
