('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       936.424us       3587.808us                1        936.424us       3587.808us
_th_get_device                18.433us         41.600us                1         18.433us         41.600us
convolution                  847.665us       3505.184us                1        847.665us       3505.184us
_th_get_device                 7.298us          6.976us                1          7.298us          6.976us
_convolution                 804.469us       3467.296us                1        804.469us       3467.296us
_th_get_device                 7.270us          6.816us                1          7.270us          6.816us
tensor                        44.574us         40.480us                1         44.574us         40.480us
cudnn_convolution            659.910us       3334.048us                1        659.910us       3334.048us
sum                         2764.681us        169.152us                1       2764.681us        169.152us
_th_get_device                 7.885us          1.600us                1          7.885us          1.600us
_sum                        2716.076us        154.432us                1       2716.076us        154.432us
