('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.836us         10.880us                1         11.836us         10.880us
torch::autograd::GraphRoot                  24.492us          7.136us                1         24.492us          7.136us
_th_get_device                               9.686us          7.840us                1          9.686us          7.840us
SumBackward0                                73.578us         65.472us                1         73.578us         65.472us
expand                                      46.271us         44.320us                1         46.271us         44.320us
_th_get_device                               3.819us          3.360us                1          3.819us          3.360us
CudnnConvolutionBackward                   331.366us        512.928us                1        331.366us        512.928us
cudnn_convolution_backward                 297.307us        483.296us                1        297.307us        483.296us
_th_get_device                               3.446us          1.600us                1          3.446us          1.600us
_th_get_device                               3.328us          1.568us                1          3.328us          1.568us
torch::autograd::AccumulateGrad             41.544us          6.400us                1         41.544us          6.400us
torch::autograd::AccumulateGrad             25.021us          3.872us                1         25.021us          3.872us
