('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.261us         11.840us                1         12.261us         11.840us
torch::autograd::GraphRoot                  25.933us          9.568us                1         25.933us          9.568us
_th_get_device                              11.435us          8.864us                1         11.435us          8.864us
SumBackward0                               126.369us        117.472us                1        126.369us        117.472us
expand                                      69.713us         67.136us                1         69.713us         67.136us
_th_get_device                               5.468us          5.312us                1          5.468us          5.312us
CudnnConvolutionBackward                   515.766us       1350.656us                1        515.766us       1350.656us
cudnn_convolution_backward                 480.272us       1323.616us                1        480.272us       1323.616us
_th_get_device                              14.428us          1.632us                1         14.428us          1.632us
_th_get_device                               5.372us          1.600us                1          5.372us          1.600us
torch::autograd::AccumulateGrad             56.282us         10.080us                1         56.282us         10.080us
torch::autograd::AccumulateGrad             20.347us          3.904us                1         20.347us          3.904us
