('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       578.136us       3139.872us                1        578.136us       3139.872us
_th_get_device                12.710us         12.672us                1         12.710us         12.672us
convolution                  530.789us       3097.280us                1        530.789us       3097.280us
_th_get_device                 6.044us          6.432us                1          6.044us          6.432us
_convolution                 493.223us       3064.672us                1        493.223us       3064.672us
_th_get_device                 5.902us          5.696us                1          5.902us          5.696us
tensor                        33.014us         30.176us                1         33.014us         30.176us
cudnn_convolution            385.637us       2965.568us                1        385.637us       2965.568us
sum                         2781.939us        253.312us                1       2781.939us        253.312us
_th_get_device                 6.796us          1.600us                1          6.796us          1.600us
_sum                        2742.456us        241.888us                1       2742.456us        241.888us
