('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       681.555us        849.728us                1        681.555us        849.728us
_th_get_device                33.856us         33.824us                1         33.856us         33.824us
convolution                  609.459us        783.616us                1        609.459us        783.616us
_th_get_device                 7.125us          6.912us                1          7.125us          6.912us
_convolution                 569.180us        748.256us                1        569.180us        748.256us
_th_get_device                 7.879us          7.264us                1          7.879us          7.264us
tensor                        35.870us         30.720us                1         35.870us         30.720us
cudnn_convolution            448.643us        638.688us                1        448.643us        638.688us
sum                          277.335us        156.512us                1        277.335us        156.512us
_th_get_device                 7.820us          1.600us                1          7.820us          1.600us
_sum                         230.721us        144.704us                1        230.721us        144.704us
