('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       332.832us        575.776us                1        332.832us        575.776us
_th_get_device                 6.356us          5.888us                1          6.356us          5.888us
convolution                  308.087us        552.928us                1        308.087us        552.928us
_th_get_device                 3.430us          3.360us                1          3.430us          3.360us
_convolution                 287.263us        534.304us                1        287.263us        534.304us
_th_get_device                 3.606us          3.072us                1          3.606us          3.072us
tensor                        13.768us         12.448us                1         13.768us         12.448us
cudnn_convolution            231.584us        482.720us                1        231.584us        482.720us
sum                          368.409us        141.344us                1        368.409us        141.344us
_th_get_device                 5.538us          1.600us                1          5.538us          1.600us
_sum                         344.529us        132.864us                1        344.529us        132.864us
