('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.366us         12.768us                1         13.366us         12.768us
torch::autograd::GraphRoot                  25.201us          9.120us                1         25.201us          9.120us
_th_get_device                              10.148us          8.032us                1         10.148us          8.032us
SumBackward0                                92.670us         86.624us                1         92.670us         86.624us
expand                                      56.681us         55.328us                1         56.681us         55.328us
_th_get_device                               6.273us          6.368us                1          6.273us          6.368us
CudnnConvolutionBackward                   389.755us       1265.824us                1        389.755us       1265.824us
cudnn_convolution_backward                 356.987us       1241.568us                1        356.987us       1241.568us
_th_get_device                               5.886us          1.632us                1          5.886us          1.632us
_th_get_device                               5.513us          1.600us                1          5.513us          1.600us
torch::autograd::AccumulateGrad             37.841us         11.488us                1         37.841us         11.488us
torch::autograd::AccumulateGrad             28.513us          3.872us                1         28.513us          3.872us
