('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       584.238us      24614.816us                1        584.238us      24614.816us
_th_get_device                11.238us         10.880us                1         11.238us         10.880us
convolution                  541.244us      24575.936us                1        541.244us      24575.936us
_th_get_device                 5.364us          5.312us                1          5.364us          5.312us
_convolution                 511.825us      24550.911us                1        511.825us      24550.911us
_th_get_device                 5.376us          5.120us                1          5.376us          5.120us
tensor                        31.563us         27.552us                1         31.563us         27.552us
cudnn_convolution            406.786us      24454.207us                1        406.786us      24454.207us
sum                        24229.574us        246.529us                1      24229.574us        246.529us
_th_get_device                 5.631us          1.568us                1          5.631us          1.568us
_sum                       24196.606us        238.049us                1      24196.606us        238.049us
