('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       657.519us       1580.352us                1        657.519us       1580.352us
_th_get_device                13.620us         12.768us                1         13.620us         12.768us
convolution                  606.655us       1535.392us                1        606.655us       1535.392us
_th_get_device                 7.574us          7.264us                1          7.574us          7.264us
_convolution                 565.456us       1499.872us                1        565.456us       1499.872us
_th_get_device                 7.294us          6.656us                1          7.294us          6.656us
tensor                        34.797us         32.512us                1         34.797us         32.512us
cudnn_convolution            451.967us       1397.760us                1        451.967us       1397.760us
sum                         1056.198us        171.040us                1       1056.198us        171.040us
_th_get_device                 7.790us          1.568us                1          7.790us          1.568us
_sum                        1008.465us        158.624us                1       1008.465us        158.624us
