('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       637.165us        937.056us                1        637.165us        937.056us
_th_get_device                13.175us         12.864us                1         13.175us         12.864us
convolution                  587.513us        892.448us                1        587.513us        892.448us
_th_get_device                 6.397us          6.208us                1          6.397us          6.208us
_convolution                 550.370us        859.904us                1        550.370us        859.904us
_th_get_device                 6.076us          5.728us                1          6.076us          5.728us
tensor                        30.061us         27.648us                1         30.061us         27.648us
cudnn_convolution            442.131us        760.992us                1        442.131us        760.992us
sum                          401.503us        139.360us                1        401.503us        139.360us
_th_get_device                 6.150us          1.600us                1          6.150us          1.600us
_sum                         360.792us        123.840us                1        360.792us        123.840us
