('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       780.605us       2269.792us                1        780.605us       2269.792us
_th_get_device                27.590us         27.584us                1         27.590us         27.584us
convolution                  717.571us       2212.256us                1        717.571us       2212.256us
_th_get_device                 5.976us          5.760us                1          5.976us          5.760us
_convolution                 682.388us       2181.280us                1        682.388us       2181.280us
_th_get_device                 6.351us          5.664us                1          6.351us          5.664us
tensor                        28.535us         26.112us                1         28.535us         26.112us
cudnn_convolution            548.197us       2055.552us                1        548.197us       2055.552us
sum                         1723.614us        276.512us                1       1723.614us        276.512us
_th_get_device                 6.641us          1.568us                1          6.641us          1.568us
_sum                        1683.496us        265.056us                1       1683.496us        265.056us
