('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       599.586us       1109.408us                1        599.586us       1109.408us
_th_get_device                13.175us         12.800us                1         13.175us         12.800us
convolution                  551.083us       1066.880us                1        551.083us       1066.880us
_th_get_device                 7.386us          7.232us                1          7.386us          7.232us
_convolution                 510.618us       1032.064us                1        510.618us       1032.064us
_th_get_device                 8.049us          7.264us                1          8.049us          7.264us
tensor                        30.560us         28.160us                1         30.560us         28.160us
cudnn_convolution            406.042us        938.336us                1        406.042us        938.336us
sum                          705.883us        232.608us                1        705.883us        232.608us
_th_get_device                 7.941us          1.600us                1          7.941us          1.600us
_sum                         660.464us        220.736us                1        660.464us        220.736us
