('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 369)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.459us         13.248us                1         14.459us         13.248us
torch::autograd::GraphRoot                  30.773us         18.592us                1         30.773us         18.592us
_th_get_device                               9.530us          6.880us                1          9.530us          6.880us
SumBackward0                                98.786us         91.456us                1         98.786us         91.456us
expand                                      63.546us         61.888us                1         63.546us         61.888us
_th_get_device                               6.169us          6.144us                1          6.169us          6.144us
CudnnConvolutionBackward                   373.060us       1437.696us                1        373.060us       1437.696us
cudnn_convolution_backward                 338.172us       1409.888us                1        338.172us       1409.888us
_th_get_device                               5.984us          1.600us                1          5.984us          1.600us
_th_get_device                               5.712us          1.600us                1          5.712us          1.600us
torch::autograd::AccumulateGrad             38.813us          5.216us                1         38.813us          5.216us
torch::autograd::AccumulateGrad             20.513us          4.064us                1         20.513us          4.064us
