('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       499.496us       5448.672us                1        499.496us       5448.672us
_th_get_device                 7.054us          1.504us                1          7.054us          1.504us
convolution                  471.466us       5442.400us                1        471.466us       5442.400us
_th_get_device                 6.101us          1.504us                1          6.101us          1.504us
_convolution                 439.470us       5436.064us                1        439.470us       5436.064us
_th_get_device                 3.834us          1.568us                1          3.834us          1.568us
tensor                        16.673us          1.504us                1         16.673us          1.504us
cudnn_convolution            374.955us       5426.688us                1        374.955us       5426.688us
sum                         7224.670us       2316.512us                1       7224.670us       2316.512us
_th_get_device                 4.148us          1.536us                1          4.148us          1.536us
_sum                        7201.857us       2308.128us                1       7201.857us       2308.128us
