('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       635.729us       3155.904us                1        635.729us       3155.904us
_th_get_device                13.445us         13.376us                1         13.445us         13.376us
convolution                  586.961us       3112.160us                1        586.961us       3112.160us
_th_get_device                 5.627us          5.536us                1          5.627us          5.536us
_convolution                 551.249us       3080.800us                1        551.249us       3080.800us
_th_get_device                 9.691us          9.760us                1          9.691us          9.760us
tensor                        31.900us         27.360us                1         31.900us         27.360us
cudnn_convolution            430.046us       2968.992us                1        430.046us       2968.992us
sum                         2673.468us        195.296us                1       2673.468us        195.296us
_th_get_device                 6.078us          1.600us                1          6.078us          1.600us
_sum                        2629.354us        183.392us                1       2629.354us        183.392us
